9c406112,e428e979,17bab9c8,f274034c,b39aa672,267e7b64,3ca22414,0f2262c5,a256d533,3a8c0ef7,c6795ed4,2f4f2d8d,6a1b0a3a,4dcf22bc,9203c33e,35b3aa88,6a97f210,bc9127f9,9006c001,8eb802fc,34bb3234,7cfd6648,511c7b87,3b7fcf56,9e44b7c5,7f9f9c88,bcb6e3f4,2b789d77,6db6f36c,37f9c8e3,3a2f50a8,8c1f1d00,fb71258f,8a9e3e82,4eedce8d,aa64a8e4,3b086e8f,0db06947,4d63d35e,39b5f078,939fd41d,86f3bba6,9b7e1b7e,5d7c0a51,9e6a52b9,3a84a0a3,8c7514d1,4b1f1fd7,6a3cdb79,7b25b8fb,4031a25f,6f64d06b,95bb4a4b,9a3b3f1f,8f73a2a3,39d57a16,2f84a497,0d5d4e18,7c1a9d53,3f7a1f09,6c6c2d0c,043d6a4e,3a0d61a0,88aa6965,1a0c42fc,4e7d51b9,35b0b9b9,35c30c1c,9a5d3d6d,2f2f82b2,8b8a0e52,0a4f9f3c,ccf5a9d2,7b0f8f8e,55a40228,5a22f7cb,1be69603,0c8c7a3e,2a3c5f7a,9c12a6e5,85d2a2a5,f19f08a9,fc8b3a61,7a9f4e67,e5aa9c3b,676f7d63,8f1d3e81,2a1c2f84,21a9a7bb,9a6b13a7,888a3a9a,4a6e2f7d,4c9a7b1a,3a0a6c1f,9dd3a4e0,7e9f2d16,4f2d16f8,3e7a1f0f,8b7a1c3e,0f6a3b9a,bc560a9a,3c5e9a1c,8f1e3c7a,62e3e9a1,7d6f3a1b,4029a6b3,1c9e7a0d,5b4c2d6f,58b7e0a9,2f7a3c1e,0a7c9e1d,2a9e7c1d,9f2d1a6e,8a3b5f1e,9e7c1a2d,0e6a1b9c,3f2e1a7c,7e1a9c3f,5c7a1e9f,1b2f7c9e,85a6d1c3,3f1e2a9c,9a6c1f2e,2b7e9c1a,6e1a9c3f,1a9c3f6e,0c7e1a9f,7f2e1a9c
129.956797294977,131.153299637148,131.35613931902,130.181015198633,130.750184362425,131.235288082296,70.3405806358613,69.8807050845671,70.504227825869,67.3524539793269,0,67.9839848661129,111.124875535929,109.444873639472,108.61782440877,109.987034788546,109.352067944347,124.030472240793,124.285200576944,123.758949923236,122.750557894822,123.703435484447,123.375351047961,124.10918224998,134.432096783394,133.970047597352,134.825836162829,135.124482935357,135.789181777422,134.25460559863,237.543236023126,238.229926135282,239.092483974525,238.75090225099,181.1938339861,246.244484364417,244.753537026176,246.501891863547,246.455397295187,245.38693385277,245.972570382778,238.065796286443,237.307874054015,238.025340810399,132.680558309363,133.549512729289,134.191909683392,133.843411132397,132.621588604511,132.678624095882,153.481462764416,152.58636873544,150.047800063743,148.239641357638,243.200272319586,243.490521036418,242.227490057748,244.720276099392,94.6856425710409,93.6340287873267,94.7938644773202,97.1673315903296,95.5546705043763,94.5930168980945,113.368930111178,114.000987676314,112.895623684728,112.699897824198,113.727517240222,113.193846448802,132.449370113183,130.407114537375,129.970264356856,128.885941687215,130.31708239333,129.153672770356,238.5599529574,238.020901126514,239.175271133359,238.380396776353,168.098612526881,135.367241518529,136.388852068974,133.881248742664,143.72222323551,134.569632639289,134.573917345041,132.789003462128,134.141724727364,132.603635597381,135.556458264055,135.81259951374,135.003514982105,132.747797468064,132.822915278056,133.454866801303,134.151620734467,133.890151512209,132.412606491251,133.066477686086,110.654301894652,108.558300478866,109.517181117995,109.263380035477,136.013962951041,134.921538297629,134.815810070323,134.54671381638,134.708339612495,134.035375747866,135.378179235951,133.881462203025,133.735633236391,133.761391331981,133.545049681562,134.337606625616,77.9391667797214,79.5227451069906,76.7088561460643,77.7147105026577,77.3027534713738,77.572634416495,131.569703778775,133.091801799672,134.175087699899,133.680986390243,133.043927117622,133.40193691393
131.313969842424,132.215697437793,132.288395317894,131.638758958489,132.594425277585,132.999943657768,66.0926232942293,66.5340878112701,70.7581362889164,67.8621720918886,67.9839848661129,0,110.198122998382,108.77885950764,110.442504273876,110.867318478357,108.820675541652,124.724809050204,124.41454126852,123.867626716865,123.434355211937,123.209147303589,123.415764462233,125.16655439248,134.52994171705,134.233186255943,135.575795906231,134.867995883096,136.165295512838,133.642192897469,238.64423577258,238.628503586672,238.468483098719,239.185086668049,182.337409389208,245.204022434985,243.517050299331,244.660455181248,245.048587810632,243.717608655113,244.612644540657,236.681879395782,236.130201754141,236.372949538073,133.321452305345,133.289845454836,134.106890158396,133.43966743658,133.711169974483,132.707377791518,152.805163622855,152.981101258064,148.961680676789,148.174615635987,242.365115251575,242.702652636599,241.541981310977,244.227883573075,93.640500772863,94.0957345715029,97.0452539552558,97.4183507524926,95.5682384103584,94.9394260022311,114.011922995787,114.327955617448,114.424698185383,113.712967345154,114.108659024336,113.107809443576,131.437319510438,130.613838325589,131.474848515716,128.613264786749,129.608358554018,129.121524734017,237.931641951501,237.141027913257,239.199445549674,237.401863870227,169.327750807473,136.116190839748,137.373171592708,134.51216838107,144.848978282018,134.702317109324,134.380900841656,133.482768260335,135.862506499131,133.255055785308,136.386755582458,136.26805649847,136.160144143101,133.578272503284,133.192429242429,134.316422670749,135.202132531789,135.36192748681,133.390506192793,132.902844388933,111.564212257593,109.813916954373,109.602509314928,110.075221451966,135.71867294096,134.966370351101,135.130797604415,134.419033410382,135.918268003143,134.285415226792,135.260594593937,133.610361038045,134.31722810966,134.253804708515,134.380897526355,134.093056776722,77.7476758107843,78.379822340198,76.497955609606,78.4879226268622,75.1068431926182,77.542792002589,133.307711896829,133.547658555403,134.792643783635,134.318077997004,133.803125442203,134.042965398414
110.117486096885,110.657472265465,111.213623778671,110.279627718966,110.422102355352,110.519533252658,110.499268343328,110.796444274636,111.961204434897,109.521597932518,111.124875535929,110.198122998382,0,53.0137725014435,55.209491844463,55.7485552249453,54.1568958826583,101.778699701221,101.406221748345,101.474759650963,102.074168931399,102.175802144286,100.903209300095,102.325272200232,112.388311774443,112.474035264107,113.532684922196,112.460744638869,112.782268709284,112.426884936159,236.599117265363,237.580243514468,237.444507196387,238.413190771725,170.099291660986,244.158887606765,243.794218411137,244.774317575682,244.917083520949,244.935181873846,243.806190786102,234.3733941459,234.739413641865,234.78166869811,112.932883661413,111.446716834856,112.56126143877,112.491419669617,110.908867990624,110.33607054096,147.697702496718,147.979950430737,147.175068422308,145.009461771106,241.443336272723,242.488086628349,241.422697878518,243.23355159595,103.724355769679,103.485339143639,102.625750408383,104.293078566859,102.708260439368,104.263227673095,109.906854889214,109.887408146215,109.454265806615,110.834811369063,109.113990692946,109.518059363572,128.390804312501,128.475218116495,127.22949597812,125.482090534825,125.661847155405,124.930690394924,237.226551450732,236.893849626444,237.820522650454,235.816557851007,154.528859398386,115.216286247326,115.895119615318,114.070486560047,125.501932091934,113.391046792466,113.656546416654,111.366424059378,112.729622996952,111.611002496106,113.188488151041,112.875226612155,112.270547498328,111.565484575598,111.164189852121,111.878807455293,112.004132149174,111.886828142539,109.624754836227,110.703577815314,59.2870860782213,56.6270436668304,56.981429529981,56.9816223354792,113.086932597344,111.58009021473,112.628095054251,111.69764127219,112.222602753494,111.328211950113,114.944568104737,114.10788337359,114.407829769013,114.433642291083,114.990795158046,114.505079640434,110.575909592831,111.256769877585,110.785047610231,111.320527127955,109.762844291519,109.967724399826,111.677036498828,112.234275188744,112.266569824845,111.718349315482,111.161906702942,112.132309552179
109.734590724756,110.359777670308,111.213102719092,110.24853433533,109.84381042309,110.323684173656,108.960256643224,109.242785282001,110.116545364951,108.278414490903,109.444873639472,108.77885950764,53.0137725014435,0,56.3702777632905,56.0889589152907,55.2896098007286,101.905790275684,102.06725884549,101.93442921219,101.408950859906,101.907727408967,101.000722250225,102.656851624084,111.76103043814,112.61262009665,112.887953456457,113.552650691865,112.671680607914,112.820417336936,237.044717696884,237.828126527654,237.188845047809,238.348493950132,170.103716541165,243.495942945029,243.058711464564,243.83666319032,243.222588956999,243.12918928332,243.075548452634,234.433651684357,234.477066210344,234.170045910385,112.867950275037,111.66766753403,112.756648421072,112.652570386669,111.384700636017,110.734019040448,147.325672373252,147.065919840118,147.063921425758,144.78694233029,240.884167148251,241.468555781167,240.401104056443,242.739700122382,101.983525801395,103.918107122992,102.347457493122,104.391722389256,102.073794915513,104.03102659512,109.043774109725,109.783418403106,108.578958280918,110.057487172418,108.49630176032,107.309927298549,128.154836473575,128.222382927424,126.884916199288,125.190181707569,125.489970992704,125.823373887508,238.253780463869,236.144904622691,238.036294824719,236.006997767845,154.62924663146,115.404784154891,116.898524591171,113.502477870259,126.27220795319,114.815277978411,115.639718184022,111.440465191423,112.929841296895,110.961893758768,113.99369187931,110.948998312337,112.423488288453,111.444065078923,110.976889824353,111.749777340687,112.642927277943,112.736081245288,110.102513425057,110.477222971803,59.5506393082434,56.2112701779789,58.4053002680858,58.4141407344258,113.115944014357,111.614884007882,111.241185810867,112.132976148401,112.996915810097,111.442182519108,115.362598319733,114.07408134451,114.827911365203,113.707201842049,114.234126958443,115.181978866615,109.118611032126,110.772205774824,109.639483201555,109.250259544199,109.139307415216,109.245300847275,110.606189083559,112.919795692319,112.505101679288,112.637932442197,110.839144375649,111.469061605902
109.278488482502,110.454459668537,110.641668384943,109.838308713887,109.587251218767,110.770177422767,111.387844624748,110.731636777643,111.985814180393,108.32108764935,108.61782440877,110.442504273876,55.209491844463,56.3702777632905,0,55.6956051674791,55.2767781007651,101.054494649336,101.367594700366,100.892710821625,100.293319817424,100.451348770225,99.8049392541806,101.731398478693,111.108793686872,110.577539733205,112.802351635625,111.632274234857,111.362428968862,111.667237538489,236.952101330699,236.489904755498,236.563493262666,237.46723515346,168.916879015783,242.726791833114,241.969810644045,243.766118725005,243.248271222142,243.188347935674,242.858873787979,234.696542140389,234.130626795218,234.010398629349,111.919659346572,110.975682820526,111.408427318681,111.524797335756,110.501335399521,109.727823267343,147.383261780691,146.965777525597,146.221069229214,144.269286416774,240.615551762558,241.500730471456,240.77658563849,242.164927409366,103.876105328492,103.91335112378,101.026554518187,102.991318960416,102.801967457813,103.443837823478,108.987067890568,109.545688594258,108.59362910573,108.526352319834,107.688082231522,109.074087551594,127.038974168844,127.147506145991,124.700299425258,125.059425287464,125.209472815132,125.463954165579,237.387950062659,235.699526200153,237.437291121122,235.758889204617,153.848841267717,115.491773261363,116.162730853225,113.721249499552,125.524680303232,113.638583449248,113.326115878344,111.190040948394,112.811199121799,111.338960790053,113.784094572325,112.110721147732,112.008136723397,111.085547435155,109.697615124905,110.148188413214,111.88926058828,111.80414234461,109.574761382064,110.497827230598,59.5075494757274,57.5563268379916,57.1731337089011,59.3836900537748,112.272624243984,111.005280813217,110.987732060151,112.290052039329,112.828703968404,111.085224027524,115.189709168794,113.609013027101,114.118392796143,113.450344162717,114.235428211252,114.229415192925,109.757803688848,109.98321671769,109.55896034615,109.851576554892,108.756574109985,108.616191778033,110.422525738686,112.008237567685,111.280720027617,112.314367223734,110.036200825263,110.399120877992
110.781365243402,112.760025225098,113.857803707654,111.809581325705,111.726815998714,112.111081676366,111.060576972403,110.847786454385,112.155557262903,109.213743613462,109.987034788546,110.867318478357,55.7485552249453,56.0889589152907,55.6956051674791,0,54.9129836654234,102.563621639447,102.625408124741,103.28427424567,102.38395414847,102.0928007774,101.327124265381,103.798263797057,113.283193225883,113.036122277575,114.89476714644,114.926440556336,113.288846054666,113.173613934096,236.497327047128,237.412662877349,237.282514308658,239.295990958528,168.933780287014,242.98318748396,243.193610439482,243.633451758069,243.299597304285,244.057234881301,243.410533620632,235.435052590545,234.894572482172,235.358402831299,113.623050299378,113.487578117151,113.284158813289,112.811678307991,111.607233562225,111.239598782294,148.430255491151,147.600111872262,147.121093287256,145.25198431942,241.016057538477,243.250823971081,241.669686099617,243.226898467112,104.021938165944,105.285571226712,103.300135574987,104.987967403376,103.637433801471,106.325109012803,111.419256653252,111.063493955854,110.034986035084,112.043117007128,110.40072063851,110.655149661178,127.770684380927,126.831454754484,126.983903993384,125.249756273137,126.161219267242,124.801762947172,236.764902074898,235.872055251068,236.979037219209,234.581106049022,152.855754627626,115.574643216508,115.346981308562,114.006461499403,126.908323659975,114.266379339991,114.617175636885,111.566690695244,112.744162750577,111.56085701912,113.264821243079,113.397470309394,112.748876567201,112.213038794904,111.991793577643,112.783125992322,113.283093936778,112.983845975138,110.651280624416,111.554889003009,61.3288028600973,57.3531831539584,57.8544329661945,59.2156271558202,114.354351883452,111.878782412678,112.729398434516,113.446864667202,114.265031024895,111.998151076559,116.215420134218,114.445186681516,115.104538355036,115.022773799202,115.477021435584,116.402609622208,110.884251479782,111.414171012996,109.955298501379,110.840175546533,109.920527252176,110.515279029506,111.319196036709,113.812563418962,113.898480120539,113.847738853004,112.397073904182,112.653173041828
110.719679880249,111.767047344679,112.017537840887,110.521963101496,109.319016699747,111.121268716271,108.260444411983,108.832342672508,110.225651154969,108.101511234151,109.352067944347,108.820675541652,54.1568958826583,55.2896098007286,55.2767781007651,54.9129836654234,0,102.318113792647,101.1230724759,101.025204998825,101.429579385333,101.205352731,99.0694055380254,102.430124972737,111.907082527641,112.677022547687,113.82445759137,114.145177973059,112.788543325577,113.600906001221,237.445111483136,239.048142333284,238.148008569859,239.266741225169,170.508523718392,244.904279005137,243.955994352521,245.385316081746,245.591595356691,245.138337674263,244.679166689212,236.137386471578,235.984095377947,236.010852226599,112.804599161182,112.360338279157,112.928706939336,112.172321405478,110.702595796834,110.478015494099,148.183576995745,146.504909740252,145.643171872907,144.150633994638,242.112541172566,243.384207682051,242.072824631117,243.945443307197,102.922766763138,102.5702146919,101.695965140325,101.821175146727,102.866168562431,102.388151245069,109.463833284942,110.917075901196,108.463349077472,110.947953650805,107.604366816994,109.170730226017,126.817271211768,127.674510558814,125.532254688553,124.543182190729,125.519635704413,124.783607893336,238.511738847081,237.803800454219,239.463299263142,237.148188510074,154.464456566973,115.72829586985,116.240723717687,113.879280946721,126.310742675444,114.108965044517,114.099878614826,110.876179513586,111.941823781322,112.049214785883,113.576625735614,112.974113060996,112.280493016556,112.487725034633,112.70794380181,111.592720169819,113.468624651961,112.593274814967,110.140465582215,110.430091356761,59.906484934626,56.5905302401603,57.1824349887613,58.632909559594,113.52276415484,112.78395217663,111.648657205701,112.381617189525,113.315136020322,111.861595889078,114.868363449903,113.381384895136,114.183121789312,114.096089662229,115.303806517967,114.700538537156,109.267917246543,109.271430863767,107.258265094238,108.160895880441,108.25433291642,107.915991659127,110.837777539399,113.20605578477,112.066243708239,112.871855557054,111.970865713187,112.36661330207
84.3373654025713,86.1939539544559,84.6287880818302,85.5741103655179,85.7201229807371,86.4109800467154,125.527636049297,125.085791126966,126.334408633097,123.694870049438,124.030472240793,124.724809050204,101.778699701221,101.905790275684,101.054494649336,102.563621639447,102.318113792647,0,58.2304325219129,56.577254542726,59.0381758393564,56.0361574890949,65.8806271804801,66.425897878566,83.151204447158,82.6165766001821,83.7277630131908,83.8035464096187,84.085265654917,85.1896844908124,242.319286482877,242.609133968342,242.068988840764,242.125000071718,161.715767014861,248.507298365999,247.901512094111,249.19162250005,248.927886309404,248.19151783967,248.276166625606,239.893115509824,238.494198311117,239.436474379235,82.8037810204012,82.4386830630679,82.5602401055836,82.3134588365764,81.8101104811116,80.8936200316573,158.452671023006,157.057397032777,153.568396324593,153.085834077753,246.45326322462,247.09868167695,245.152802920336,248.466681346403,117.278471979296,116.903509118511,115.764912221989,118.172362939451,117.226684658563,118.219279727828,125.204181743373,125.252845209507,125.734871301051,125.311387436206,124.827381345872,126.063176860717,142.073990328475,139.483369929506,140.593147222595,139.859561283789,140.330317764574,139.117564348136,243.448451907504,241.254029070698,242.562878042434,240.846269189006,142.806317186202,94.006385429037,93.5560822502637,89.438792827986,105.282677711828,90.1522596186661,90.4595556113794,84.9425911260777,84.7780132977488,84.0547672201411,85.1859172231154,85.1713352830476,86.1664008778304,83.0533373106386,84.2527603852651,83.0773133115125,83.9104983998664,83.675966020589,82.1646067582543,84.7020756752413,103.429373171003,102.305602993744,102.550189378259,102.839073578736,83.5119356593605,80.9740348500739,83.5412220137998,83.7618637524853,83.0883121640511,83.2589749727249,92.8460265074329,91.8022102128859,91.350542856392,92.0722337032877,91.7207313260158,91.0921022256298,125.491290712325,125.186515568653,126.075745432607,126.434599492781,125.501475075542,125.937014485466,81.0778957033968,82.2514636192238,82.2233187059995,82.9769933286602,81.7939862588859,83.0995889911823
82.3942045038307,84.7657548732102,82.8547338944757,83.1979280964323,83.6432032479312,84.9116430461129,125.506822726699,124.482810966581,126.335688801612,124.157112784248,124.285200576944,124.41454126852,101.406221748345,102.06725884549,101.367594700366,102.625408124741,101.1230724759,58.2304325219129,0,43.6866363032468,54.395933295632,56.1771583442959,64.6421181023914,67.114548777771,82.9855581456728,82.0829688613283,83.7092132647236,84.0758713736543,83.8275307854755,85.5947867341802,242.455615919472,242.787519724304,242.862267577033,242.681386492853,160.875443852342,249.285993728431,248.475655712357,249.689801548963,249.444488718838,248.492946287895,248.639213606208,240.067374953751,238.541197187481,239.486331840536,82.8105070690956,80.6375956866461,82.2431761705717,83.2063377676442,82.3788388453727,79.9464393261121,156.790315822282,155.92600829819,151.746359026302,152.023846355342,246.985431658241,247.379447224483,245.825987405555,248.725560575166,116.779990117974,116.049808941776,115.765444607622,117.885177490997,116.426865775021,118.611249962957,126.532954808154,126.384287955873,125.774031731079,126.463565251952,124.537172929821,125.146599179608,142.620594864171,140.926175053563,141.302331322626,140.881698128411,141.584129235536,140.135712449963,243.283642156052,241.525639322561,242.938582018115,241.357767444216,141.851194671854,92.6545547200301,91.726060740314,87.6066493656185,104.289049577271,88.6139703043796,89.1889505324253,83.3991231943409,84.5344392199375,84.0130759696526,84.3185771121547,85.4883146026253,84.6175693814985,82.1228598672105,83.4186731417947,82.2744132443378,84.4272920935146,83.4139951962175,81.91740674609,83.3797631570533,103.134711208168,101.580985537826,101.224247424551,102.893979438586,82.893887861439,82.0741038399248,82.2270352374302,83.2189126144957,83.3087241750639,83.2737169977195,90.8775747116776,90.9930804273314,90.77259995797,90.7585333302148,91.5567901408493,90.3281395107716,125.856984937128,124.233950191424,125.824712447312,126.076342731658,125.422190495645,125.126532620275,81.0779775031511,83.3331808767057,82.6009908807918,83.8091087276811,80.4342867992523,82.1789844266455
82.7934320233873,85.680298957107,83.6656045562622,83.5929753925884,83.607600703838,85.0361406757314,124.298136432437,123.39935170008,124.832693713219,123.48892187524,123.758949923236,123.867626716865,101.474759650963,101.93442921219,100.892710821625,103.28427424567,101.025204998825,56.577254542726,43.6866363032468,0,54.6516409807327,54.8165400817292,65.1601147708009,65.4121302971792,84.3353835644044,82.7128051813883,83.9809945155744,84.0083693156965,83.8520895274803,84.7948440705839,242.275296682915,242.668257196625,242.135663232844,242.903978905402,159.916560585608,249.169320508135,247.783665899945,249.150549076579,248.526821531932,248.052270669531,248.322077940169,239.827220122307,239.229798865235,239.931810798866,83.4481285463429,80.7864154109472,82.5337676427226,82.7004103190134,81.3661224781329,80.5011547660945,156.999978512231,156.224590709503,152.036072270258,153.020092829418,246.856794186748,246.838850742959,244.44860874051,247.736063733524,116.977943401471,116.609961751226,116.750071985094,117.869542058139,116.409332598591,117.602052028054,125.519169774532,125.50561339505,124.88537138581,124.319431184006,123.68674868589,124.327405998649,143.021158191943,140.774802315461,141.076303932925,140.653812524337,140.594011034624,140.083551978661,243.106064421599,241.324666658851,242.102829076585,241.120914836928,142.210979205699,93.4876533954405,93.6730163328296,89.05166699769,103.857587587651,90.3264952226509,90.3795115618297,84.7288382512538,86.1616221332503,85.3130967759478,85.6912519844743,86.1840934301606,85.938692550724,83.7897544662656,83.3698932719973,83.1490843009262,84.9592652415607,84.0275969471259,82.3030916148204,84.166990042921,102.348084986741,101.225466112857,102.148753608255,102.375794111065,83.890309635545,82.4025621907186,83.428663033014,84.1884292586201,83.8958930607103,83.3336815913121,91.0708210636941,91.4855626835216,91.1411357434483,91.9944226986736,91.699824742787,91.3132536451425,123.884962429726,122.886691495504,124.295604064618,125.49311728199,125.057342653983,124.270936493051,81.565869729262,83.7047442581682,82.3492711177251,83.525715843952,81.4226996317714,82.5536363979004
82.8402495370511,85.0402102830064,82.6392391282971,83.3563923999196,83.3018754786231,84.9582181230142,124.501733895811,123.865891555783,124.325579528538,122.158359852877,122.750557894822,123.434355211937,102.074168931399,101.408950859906,100.293319817424,102.38395414847,101.429579385333,59.0381758393564,54.395933295632,54.6516409807327,0,54.6732333656716,63.6446260390092,65.2828462883504,83.4290166367197,82.3722787574334,84.4007001841006,82.8821476673799,85.1329516938781,85.1040741978031,243.648247121375,244.05523797631,243.113302375634,244.108557640829,161.021215136389,250.5011217186,249.527501214504,250.938116220002,250.73743803842,250.143963887607,250.198614236233,242.17720154235,240.488040144462,241.8340989704,81.3035485134065,80.7962608824724,81.6387110130023,81.6076826836524,81.020562277978,79.3642551175839,156.854576569219,155.804889535841,152.743976963473,152.272576128919,248.439413689053,249.084922687254,246.957814576397,249.988430654005,117.186285861809,116.141571487916,115.37679259913,117.589947677008,115.816021295421,117.15267056621,124.425574324174,124.693457530378,123.933371777974,123.323115387088,123.34674059059,124.312364661965,140.126623701231,137.461489872937,138.585753505371,139.082686560145,139.214570779692,139.28802438709,244.836972061339,241.873556689377,244.08654740266,242.228063668999,142.619909476991,93.1281403213008,92.5320364765299,89.1380371296849,103.884696486419,88.5573605334484,89.0571747280392,83.6392651579242,84.0688385803751,83.508765476954,84.3403301772703,85.2350748635099,84.4198945815579,82.0319526072687,82.8704235705652,82.7831653197058,83.9162485771515,82.6225692007646,80.9764038987811,82.2847211014347,102.025247578185,102.20174827696,101.444018892826,102.811519597373,83.859088371607,82.3314616063242,82.3205296444269,83.6974272645915,82.9577095337315,82.5408177138869,90.7476878886887,89.9213771443018,90.1501411787328,90.4459849328658,90.0937809698949,89.9323885228637,123.860425220331,122.785588088616,123.644732228059,124.78415819094,123.832402279317,123.385671170712,79.9544816796047,82.2616157521517,81.5955476419155,82.898796825846,80.6218085016357,81.6029563220905
